task,role,configuration,mean,seed_values,sd,status,state_probes,dominant_action_fractions,policy_entropies,random_mean,same_as_primary
catch,primary,catch-primary-linear,0.7577777777777778,"[0.7516666666666667, 0.7533333333333333, 0.7683333333333334]",0.007494854201795617,COMPLETE,"[0.5, 0.375, 0.32499999999999996]","[0.43416666666666665, 0.44458333333333333, 0.45125]","[0.8315863892709368, 0.8386033053765283, 0.8464495018919641]",0.19944444444444445,
catch,final,catch-ticks-linear,0.9388888888888888,"[0.9433333333333332, 0.9366666666666668, 0.9366666666666668]",0.0031426968052734603,COMPLETE,"[0.625, 0.375, 0.375]","[0.5266666666666666, 0.52, 0.515]","[0.4874610057052864, 0.48772982679210386, 0.5064749548125653]",0.18944444444444444,
dodge,primary,dodge-primary-linear,0.9411111111111111,"[0.9449999999999998, 0.9383333333333332, 0.94]",0.002832788618662622,COMPLETE,"[0.4, 0.55, 0.22499999999999998]","[0.47375, 0.365, 0.4404166666666667]","[0.9228688339036611, 0.948451115576497, 0.9232757231915714]",0.7799999999999999,
dodge,final,dodge-primary-linear,0.9411111111111111,"[0.9449999999999998, 0.9383333333333332, 0.94]",0.002832788618662622,COMPLETE,"[0.4, 0.55, 0.22499999999999998]","[0.47375, 0.365, 0.4404166666666667]","[0.9228688339036611, 0.948451115576497, 0.9232757231915714]",0.7799999999999999,True
snake,primary,snake-primary-linear,1.1966666666666665,"[1.01, 1.68, 0.9]",0.344705993887867,COMPLETE,"[0.4, 0.44999999999999996, 0.44999999999999996]","[0.28735632183908044, 0.27053632043448744, 0.3176645225136071]","[1.144061726023487, 1.1550747817499099, 1.1225714004932663]",0.17666666666666667,
snake,final,snake-all_readout-linear,12.156666666666666,"[11.74, 12.37, 12.36]",0.2946561084081271,COMPLETE,"[0.65, 0.725, 0.65]","[0.25772759350741004, 0.2619617224880383, 0.25431499460625673]","[0.6390827991323801, 0.6061483292460603, 0.6043726249775419]",0.14333333333333334,
pong,primary,pong-primary-linear,0.5092592592592593,"[0.5166666666666667, 0.5188888888888888, 0.4922222222222223]",0.012081115874296333,COMPLETE,"[0.4, 0.55, 0.35]","[0.38381944444444444, 0.3698611111111111, 0.3445138888888889]","[0.9889795472010383, 0.9972847818569625, 0.9906725116222505]",0.24333333333333332,
pong,final,pong-longer-linear,0.9403703703703705,"[0.94, 0.9444444444444445, 0.9366666666666668]",0.003186046395200976,COMPLETE,"[0.32499999999999996, 0.525, 0.125]","[0.400625, 0.4207638888888889, 0.4225]","[0.7252121988614441, 0.7106456868652749, 0.7147995876197]",0.2488888888888889,
flappy,primary,flappy-primary-gru,0.22666666666666666,"[0.24833333333333335, 0.24666666666666665, 0.185]",0.02947063824416632,COMPLETE,"[0.07499999999999996, 0.19999999999999996, 0.025000000000000022]","[0.8900112233445566, 0.8843311160384331, 0.8951452006207049]","[0.33962415377744337, 0.3234053415738962, 0.2917727723851968]",0.0,
flappy,final,flappy-longer-gru,0.2972222222222222,"[0.24666666666666667, 0.3349999999999999, 0.31]",0.03717658894293687,COMPLETE,"[0.050000000000000044, 0.32499999999999996, 0.0]","[0.8606866798490024, 0.8766184310738766, 0.8867565424266455]","[0.26167566998953035, 0.22311287303407198, 0.19540515596671373]",0.0,
